label,text
2,洗衣机收到第二天就安排安装了，安装师傅很专业，试用了以后才来评价的，洗衣机功能齐全，家庭用足够了，基本上没有什么噪音，脱水时有一点声音，但完全在可接受范围内，整个洗衣过程都很稳定，没有晃动现象，非常满意！顺便说一下，物流小哥服务很周全，态度也很好。
1,书质量很好，快递也给力。这本书很好看，值得买。
1,用了 感觉很干 不过味道不是其他洗发水那种香味 是淡淡的独特的味道 可以说不是香 量很多
0,别人花几十元买本书，书里面没一个实例，没光盘，没下载链接，只有扔垃圾桶。想退货也没门，好吧，算我倒霉，此网站再也不来购物。
2,挺袖珍的一个水龙头，质量还好，看不出是否全铜
2,产品是不错，就是不知道里面装了什么，太重了点，电量存储，目前来看是不错的
2,听英语老师的推荐买的，确实很好，有同步音频文件。
2,很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！
2,衣服质量挺不错的，夏天单穿短裤，到了冬天可以在里面套一条打底裤，挺好的。
1,笔的外观还可以，就是笔芯的问题，书写与普通笔比较流畅不怎么的，感觉笔芯给换了似的
1,印刷精美，对译准确，注意包装完好，就更好了
0,商家就不能好好包装吗，毕竟是这么大一部书，用一个泡沫袋发过来，折损了，还算是全新品吗
2,还不错吧，主要为了试试自己的英文4级有没有退步，其实还是可以的嘛
1,包装好简陋，二维码怎么会是贴这的，真的怀疑真假了，现在一下又卖999，这么便宜了
1,还行，用了个把月还没出现什么问题吧。如果有降价，还会再买一个。
0,再也不在亚马逊买书了，买了一本书一个月了还没给发货，给客服打电话说暂时没货，耽误了我一个月的时间，也没道歉的诚意！就这服务服务态度以后不在这儿买了，太坑人啦！
1,正版书，好像这个考试的辅导书除了真题也就是这个韩刚的了，内容。。。还行吧？仁者见仁智者见智。
2,手表收到了 很漂亮 应该是正品 表带虽然是挺硬的 但是这个价格也算很物超所值了 很喜欢 而且快递大哥做事很贴心 赞一个
0,不要买，真的不值！价格是欧莱雅官方店的2倍，什么包装都没有！没拆封都而且不能退换货！
1,Spigen Tough Armor：设计感十足，外观好看，做工也不差，就是太重、太大了。这款恐怕比较适合小屏手机，放在plus上真的就像拿了一块砖......并且由于棱角比较多，手感也不是十分好。又重又大又割手，这就是基本印象，所以退了，换了同品牌的Capsule硅胶款。
1,发货及时，货品不错。但108颗却只有107颗，望能再严格细致一些。
2,携带方便，但皮套要单独买，赠送送一个蛮好。
1,给家里买的，当时有病人每天都要换洗大量衣物。以后应该不会买了。TAT
0,翻译超级烂！！千万别买这个版本，完全读不下去！
2,怎么说呢，因为先看的电影，再看书，总会有带入到电影里
1,脸谱很全，印刷也行就是纸张是普通的铜版纸不太喜欢
2,挺好的。我很喜欢这本书。能学习到很多知识。
1,不错，适合我这种喜欢画画却没有想象力和美术天分的人。
2,最近比较忙，收到货好多天才评论，已经吃完了一瓶，这是第二瓶。每天服用，期待效果
1,非常不值得的一本书，内容在优酷上全部都有完整的视频，而且印刷的字实在太小。
2,本来是买给孩子看的，随手翻了几页；瞬间被吸引了。然后就一口气读完。自那以后我和孩子每天都坚持写成功日记。希望坚持一年后能带来一些改变。
1,书皮裁剪窄了一条…即使不是强迫症看着也超难受好吗…而且也不给裹块塑料什么的，4本原版书就装在一个薄薄的袋子里
1,还不错，尺寸完美契合，感觉价格应该还有下降空间
2,平时我们只注意锻炼，很少注意拉伸，这本书介绍深入浅出，是一本难得的好书。
1,有点儿虎头蛇尾 前面线索觉得很清晰 后面感觉有点乱 精彩刺激程度不够
1,东西还算可以吧 只是包装盒好像废品站拿来的 里面衣服的透明膜也是破的 有点失望
1,这本书的情节适合在18岁以下看一看，不好意思，实在给不了更好的评价
2,翻译还算不错，给满分。爱伦坡的作品果然经典
2,东西收到了，质量很不错，性价比很高，包装完好物流很快！
1,30块觉得太贵了 连个枕头袋也没 之前买的20多块的都有个很漂亮的枕头袋了
0,这书真的没劲。中英文对照。中文文字干涩无味，大孩看不懂，小孩子不爱看
0,本来挺信任亚马逊，这次的手机套，真是让我非常不爽，包装不密封，壳上面全是脏的，有无法擦去的划痕，因为急用出差，没法退还货，亚马逊得给个说法吧？
1,似乎起步更有力了，没明显感觉，希望能除去一些积碳！应该不错！
1,非常全面的一本硬件方面的书 就是软件方面较少
1,包装都损坏了，太简陋了。但愿奶粉是真的吧
1,戴了一次，一直有束缚感，就没用了，我想一个是因为本身手臂细吧，现在跑步直接把手机拿手上了。
1,没有包装，脏脏的全是划痕，外面还贴了纸，好不容易弄下去还是留了印子，每个小盒子的盖子不是很结实，相对也有点大，旅行用比较合适吧，不过现在根本就不想用了。。
2,最近很喜欢的一个牌子，使用感很好，简直不像欧美系防晒。就是贵了点
2,音质不错 还是值这个价 适合直推
